task_20210417_UPS/20210417-182329_(22.0).jpg,685.056,115.6544,1234.944,960.8128,ECUROU,1920,1088
task_20210705-07_balacet/2021-07-06-10-07-11.jpg,604.8,283.284,1108.8,600.048,MESBLE,1920,1080
task_20210624_balacet/2021-06-24-11-03-29.jpg,1281.408,476.28,1920.0,1080.0,MESCHA,1920,1080
task_2021-03-01_15/20210301-154933_(16.0).jpg,133.248,434.0032,775.68,864.3072,MESCHA,1920,1088
task_20210227/20210227-163902_(9.0).jpg,1032.384,472.6272,1153.92,706.112,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-08-19.jpg,1166.4,470.34,1671.36,652.752,MESHUP,1920,1080
task_20210624_balacet/2021-06-24-14-50-37.jpg,966.72,329.616,1227.264,632.556,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-46-02.jpg,929.28,468.072,1315.2,724.464,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-42-07.jpg,1216.32,493.128,1600.896,666.684,MESCHA,1920,1080
task_20210623_balacet/2021-06-23-11-19-50.jpg,882.624,321.516,1628.736,673.704,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-40-51.jpg,1309.44,530.496,1521.216,721.44,MESNON,1920,1080
task_2021-03-01_17/20210301-173604_(11.0).jpg,986.112,393.5296,1320.0,680.9792,VEREUR,1920,1088
task_20211204_Orlu/2021-12-24-08-09-16.jpg,868.416,478.44,1364.16,728.352,MESCHA,1920,1080
task_20210217/20210217-181025_04(12.0).jpg,497.088,261.036,1214.208,587.412,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-06-27-02.jpg,951.36,148.284,1427.904,549.612,MESCHA,1920,1080
task_19-01-2021/2021-01-19-12-01-07.jpg,445.824,1.7408,1067.136,553.6832,ROUGOR,1920,1088
task_20210227/20210227-142100_(7.0).jpg,1007.232,688.704,1445.376,1086.2592,VEREUR,1920,1088
task_20210415_UPS/20210415-174939_(19.0).jpg,634.944,171.5776,1173.312,1045.6768,ECUROU,1920,1088
task_20210228/20210228-134549_(18.0).jpg,1047.744,383.8464,1372.032,763.9936,MESCHA,1920,1088
task_20210217/20210217-134400_01(13.0).jpg,847.296,326.268,1470.336,750.492,MESCHA,1920,1080
task_20210624_balacet/2021-06-24-12-13-07.jpg,924.288,310.284,1570.752,752.22,MESCHA,1920,1080
task_20210523_UPS/20210523-173743_(31.0).jpg,187.776,409.3056,1087.104,1078.9696,PIEBAV,1920,1088
task_20210624_balacet/2021-06-24-06-50-30.jpg,924.288,414.504,1375.872,962.496,MULGRI,1920,1080
task_20210615_Lab/2021-06-15-09-22-25.jpg,1350.72,231.228,1551.552,493.668,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-11-55-51.jpg,1005.504,419.04,1261.44,686.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-07-42.jpg,935.616,416.34,1308.672,698.328,MESBLE,1920,1080
task_19-01-2021/2021-01-19-13-34-10.jpg,1265.856,196.7104,1532.16,455.2192,MESBLE,1920,1088
task_2021-03-01_07/20210301-075629_(5.0).jpg,1107.648,524.7424,1424.064,1080.4928,VEREUR,1920,1088
task_20210623_balacet/2021-06-23-10-41-33.jpg,1209.984,289.116,1491.648,798.552,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-22-05.jpg,173.76,420.512,806.592,908.6976,MESCHA,1920,1088
task_20210419_UPS/20210419-150153_(14.0).jpg,1157.376,1004.9856,1616.448,1084.6272,PIEBAV,1920,1088
task_19-01-2021/2021-01-19-11-53-01.jpg,1285.248,196.7104,1808.064,601.8816,MESCHA,1920,1088
task_20210612_1_Lab/2021-06-12-06-08-24.jpg,1136.64,555.336,1646.016,1080.0,MESCHA,1920,1080
task_2021-03-01_18/20210301-184222_(5.0).jpg,304.896,464.9024,841.344,792.9344,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-06-17.jpg,1046.976,501.336,1863.936,804.06,PINARB,1920,1080
task_05-01-2021/2021-01-05-16-45-15.jpg,1599.744,538.2336,1920.0,1088.0,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-33-38.jpg,1148.352,467.856,1691.904,699.948,SITTOR,1920,1080
task_21-01-2021/2021-01-21-13-27-02.jpg,1084.416,364.5888,1487.808,702.1952,MESCHA,1920,1088
task_20210525_UPS/20210525-150342_(43.0).jpg,395.712,418.5536,1107.648,1084.3008,PIEBAV,1920,1088
task_2021-03-01_11/20210301-114456_(8.0).jpg,1177.152,696.4288,1534.08,1088.0,MESBLE,1920,1088
task_20210625_balacet/2021-06-25-05-53-26.jpg,339.648,314.172,876.096,756.108,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-18-25-34.jpg,1119.552,231.444,1623.744,574.344,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-23-18.jpg,974.4,487.08,1763.904,699.408,MESCHA,1920,1080
task_20210523_UPS/20210523-173948_(21.0).jpg,377.664,401.6896,1386.816,1082.7776,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-06-59-51.jpg,867.456,449.82,1503.552,773.82,PINARB,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-32-46.jpg,1241.856,732.888,1606.848,1080.0,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-41-15.jpg,910.656,335.232,1499.904,680.184,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-10-27-35.jpg,889.536,332.748,1443.072,662.472,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-44-26.jpg,1187.904,426.816,1518.528,685.152,MESNOI,1920,1080
task_20210615_Lab/2021-06-15-15-48-42.jpg,1173.312,250.56,1665.408,694.332,MESCHA,1920,1080
task_20210523_UPS/20210523-183242_(34.0).jpg,977.088,35.4688,1460.928,1082.7776,ECUROU,1920,1088
task_20210611_Lab/2021-06-11-17-26-37.jpg,1226.688,246.888,1763.712,796.932,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-53-23.jpg,727.488,82.7968,1514.88,569.1328,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-43-31.jpg,1034.304,325.9648,1445.376,816.1088,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-06-49.jpg,787.392,223.6928,1069.056,644.3136,MESNON,1920,1088
task_05-01-2021/2021-01-05-17-14-31.jpg,879.936,335.648,1173.312,729.2864,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-06-21-34.jpg,920.448,345.06,1628.736,678.888,MULGRI,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-15-06.jpg,1138.944,421.092,1383.936,668.952,MESCHA,1920,1080
task_20210414/20210414-074628_(8.0).jpg,511.296,98.2464,1246.656,931.872,ECUROU,1920,1088
task_20211204_Orlu/2021-12-24-09-34-11.jpg,650.88,530.928,1009.152,747.576,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-15-33-59.jpg,1137.6,460.188,1514.304,679.32,MESBLE,1920,1080
task_20210611_Lab/2021-06-11-17-14-52.jpg,1196.736,238.032,1550.784,585.144,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-24-57.jpg,974.592,420.512,1684.608,858.5408,MESNON,1920,1088
task_20210615_Lab/2021-06-15-14-06-14.jpg,692.736,321.948,1399.104,819.72,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-10-11-36.jpg,994.176,466.776,1460.736,738.504,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-16-38.jpg,602.688,360.288,1141.056,833.976,PINARB,1920,1080
task_2021-03-01_15/20210301-154839_(10.0).jpg,220.032,430.1952,804.672,763.9936,MESCHA,1920,1088
task_20211204_Orlu/2021-12-23-14-27-48.jpg,328.512,563.652,934.464,909.144,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-16-08-20.jpg,980.16,444.744,1658.112,896.724,MESCHA,1920,1080
task_20210624_balacet/2021-06-24-10-54-38.jpg,1124.928,364.392,1657.536,804.276,ACCMOU,1920,1080
task_20210615_Lab/2021-06-15-11-05-47.jpg,1312.128,242.784,1889.088,555.336,MESCHA,1920,1080
task_20210417_UPS/20210417-110455_(5.0).jpg,614.4,596.768,1121.472,823.7248,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-11-03-15.jpg,1526.4,659.448,1543.296,689.904,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-08-18-59.jpg,1002.624,417.636,1818.432,770.364,ACCMOU,1920,1080
task_2021-03-01_17/20210301-173802_(29.0).jpg,928.128,474.5856,1291.008,1088.0,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-11-05-12.jpg,1227.264,217.728,1485.888,667.332,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-05-39-29.jpg,515.328,252.396,864.576,821.664,MESCHA,1920,1080
task_2021-03-01_14/20210301-141949_(15.0).jpg,1041.984,437.92,1242.816,628.864,MESCHA,1920,1088
task_2021-03-01_17/20210301-173633_(13.0).jpg,939.84,304.7488,1331.52,777.4848,VEREUR,1920,1088
task_20210616_Lab/2021-06-16-09-30-59.jpg,1356.864,247.86,1738.752,760.104,MESCHA,1920,1080
task_05-01-2021/2021-01-05-16-27-26.jpg,403.392,403.104,1018.56,679.1296,MESCHA,1920,1088
task_19-01-2021/2021-01-19-11-53-21.jpg,690.816,96.288,1489.728,572.9408,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-09-24-05.jpg,1348.8,347.004,1920.0,705.888,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-40-09.jpg,1137.024,244.296,1891.968,652.968,MESCHA,1920,1080
task_2021-03-01_14/20210301-145815_(10.0).jpg,359.04,171.5776,523.008,383.8464,MESCHA,1920,1088
task_20210228/20210228-141248_(9.0).jpg,221.952,343.3728,872.256,872.032,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-06-54-52.jpg,1069.056,418.392,1537.92,742.608,MULGRI,1920,1080
task_20210419_UPS/20210419-164443_(11.0).jpg,1035.84,657.8048,1654.464,1088.0,ECUROU,1920,1088
task_20210415_UPS/20210415-193405_(22.0).jpg,688.896,0.0,1171.392,1088.0,ECUROU,1920,1088
task_21-01-2021/2021-01-21-14-06-44.jpg,411.072,227.5008,847.104,648.2304,MESNON,1920,1088
task_21-01-2021/2021-01-21-13-20-28.jpg,959.04,630.8224,1397.184,1088.0,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-24-40.jpg,337.728,358.8224,1038.144,833.5168,MESBLE,1920,1088
task_20211204_Orlu/2021-12-24-10-24-41.jpg,1440.96,740.34,1892.928,1080.0,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-16-35-16.jpg,275.136,143.424,834.816,646.272,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-09-26-28.jpg,993.216,461.484,1260.864,921.024,MESCHA,1920,1080
task_20210414/20210414-080836_(7.0).jpg,590.592,1.7408,1800.384,1088.0,ECUROU,1920,1088
task_18-01-2021/2021-01-18-13-53-19.jpg,550.08,308.5568,984.192,812.192,MESNON,1920,1088
task_20210616_Lab/2021-06-16-09-06-54.jpg,513.024,160.272,1154.88,657.504,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-06-48-41.jpg,1032.0,472.284,1250.112,679.428,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-16-13-24.jpg,1382.976,456.192,1721.28,772.74,MESNON,1920,1080
task_2021-03-01_11/20210301-112441_(11.0).jpg,692.736,270.0416,978.432,636.5888,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-31-33.jpg,978.624,435.564,1220.736,680.724,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-17-25-07.jpg,537.024,376.92,1353.984,658.908,MULGRI,1920,1080
task_2021-03-01_15/20210301-151349_(18.0).jpg,986.112,435.9616,1383.552,735.0528,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-08-09-52.jpg,1174.848,342.468,1372.8,524.448,MESNON,1920,1080
task_19-01-2021/2021-01-19-11-17-30.jpg,698.496,44.2816,1410.624,447.4944,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-29-19.jpg,555.84,277.6576,1115.328,617.3312,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-10-37-35.jpg,1152.96,283.716,1770.432,558.684,MESCHA,1920,1080
task_20210416_UPS/20210416-083320_(18.0).jpg,515.328,188.9856,1130.88,1037.952,ECUROU,1920,1088
task_20210616_Lab/2021-06-16-18-52-20.jpg,285.12,548.532,650.304,835.596,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-09-24-45.jpg,507.456,213.84,1163.712,671.22,MESCHA,1920,1080
task_20210414/20210414-082455_(15.0).jpg,754.56,65.4976,1414.464,989.7536,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-24-27.jpg,694.464,587.736,1059.456,1079.136,MESNON,1920,1080
task_05-01-2021/2021-01-05-17-40-38.jpg,507.456,318.24,1294.848,733.0944,ROUGOR,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-26-59.jpg,779.328,471.096,1127.232,749.088,MESNON,1920,1080
task_20211204_Orlu/2021-12-24-09-50-23.jpg,886.848,443.772,1467.648,742.068,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-13-53-19.jpg,384.0,194.508,903.168,648.0,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-31-02.jpg,1092.864,487.512,1296.192,681.696,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-41-29.jpg,686.016,428.76,1113.024,731.7,MESNOI,1920,1080
task_20210615_Lab/2021-06-15-10-39-25.jpg,1281.024,276.696,1554.432,556.956,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-05-57-33.jpg,1121.472,630.612,1674.816,1047.384,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-34-30.jpg,322.368,136.8704,1256.256,825.6832,ROUGOR,1920,1088
task_19-01-2021/2021-01-19-13-01-51.jpg,1231.104,0.0,1920.0,742.016,ROUGOR,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-37-43.jpg,904.512,523.476,1730.496,928.476,MESCHA,1920,1080
task_20210705-07_balacet/2021-07-06-10-28-15.jpg,759.552,395.712,1017.984,597.348,MESNON,1920,1080
task_20210616_Lab/2021-06-16-04-46-58.jpg,1002.432,273.78,1485.504,596.592,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-09-09-55.jpg,1227.264,1008.828,1825.536,1080.0,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-06-10-07.jpg,575.04,279.396,908.928,837.108,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-01-59.jpg,0.0,0.0,1775.04,1080.0,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-13-56-43.jpg,1192.32,262.116,1711.488,629.856,MESCHA,1920,1080
task_2021-03-01_07/20210301-075416_(5.0).jpg,414.912,505.376,719.808,987.7952,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-10-55-11.jpg,802.752,477.36,1282.752,791.316,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-36-48.jpg,1172.544,499.608,1435.008,705.132,MESNOI,1920,1080
task_2021-03-01_13/20210301-131936_(12.0).jpg,573.12,389.6128,928.128,868.224,MESCHA,1920,1088
task_2021-03-01_14/20210301-142555_(10.0).jpg,804.672,399.296,1144.32,677.1712,MESCHA,1920,1088
task_21-01-2021/2021-01-21-13-48-52.jpg,0.0,167.7696,905.088,879.7568,MESNON,1920,1088
task_06-01-2021/2021-01-06-11-50-04.jpg,1360.512,11.424,1908.48,499.6096,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-26-57.jpg,1309.824,490.752,1772.352,695.952,MESHUP,1920,1080
task_20210418_UPS/20210418-173431_(5.0).jpg,827.136,661.6128,1424.832,1086.5856,ECUROU,1920,1088
task_20211204_Orlu/2021-12-24-07-48-39.jpg,1074.048,547.56,1372.608,1080.0,SITTOR,1920,1080
task_2021-03-01_09/20210301-090859_(11.0).jpg,621.312,447.4944,974.592,677.1712,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-05-41.jpg,1115.328,312.3648,1802.304,804.4672,MESCHA,1920,1088
task_20210624_balacet/2021-06-24-12-14-36.jpg,627.264,302.616,1109.568,711.72,MESCHA,1920,1080
task_20210705-07_balacet/2021-07-06-11-45-10.jpg,999.168,404.784,1232.448,666.36,ACCMOU,1920,1080
task_20210414/20210414-091811_(12.0).jpg,623.232,175.4944,1275.456,1086.2592,ECUROU,1920,1088
task_20210624_balacet/2021-06-24-11-32-17.jpg,829.824,358.56,1618.944,769.608,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-14-07-26.jpg,1462.656,223.452,1775.232,609.444,MESCHA,1920,1080
task_2021-03-01_11/20210301-115620_(6.0).jpg,1069.056,441.728,1246.656,628.864,MESCHA,1920,1088
task_20210227/20210227-173046_(7.0).jpg,931.968,588.3904,1451.136,1088.0,VEREUR,1920,1088
task_2021-03-01_12/20210301-123500_(5.0).jpg,474.816,489.9264,934.08,744.736,VEREUR,1920,1088
task_20210616_Lab/2021-06-16-09-26-04.jpg,566.208,279.828,1258.56,610.308,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-16-51.jpg,275.136,196.56,796.8,657.612,MESCHA,1920,1080
task_2021-03-01_12/20210301-120554_(8.0).jpg,636.864,430.1952,1103.808,717.6448,MESCHA,1920,1088
task_20210611_Lab/2021-06-11-13-58-45.jpg,927.744,162.432,1233.216,858.708,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-21-10.jpg,734.208,574.452,1059.648,1068.336,MESNOI,1920,1080
task_05-01-2021/2021-01-05-17-12-41.jpg,364.608,24.9152,501.696,215.968,MESNON,1920,1088
task_2021-03-01_07/20210301-075754_(7.0).jpg,920.448,453.2608,1460.736,794.8928,VEREUR,1920,1088
task_21-01-2021/2021-01-21-14-21-39.jpg,262.464,0.0,895.488,430.1952,MESBLE,1920,1088
task_20210418_UPS/20210418-175941_(7.0).jpg,927.744,437.7024,1375.488,1086.5856,ECUROU,1920,1088
task_20211204_Orlu/2021-12-24-08-10-33.jpg,879.552,470.448,1250.88,735.048,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-54-12.jpg,1114.944,480.924,1542.72,676.08,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-49-39.jpg,1229.376,493.776,1580.352,897.804,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-11-06-34.jpg,1252.416,236.952,1765.632,474.336,MESCHA,1920,1080
task_2021-03-01_11/20210301-114558_(8.0).jpg,349.248,486.1184,715.968,899.0144,MESBLE,1920,1088
task_20210227/20210227-164951_(5.0).jpg,1188.672,590.3488,1445.376,873.9904,MESCHA,1920,1088
task_2021-03-01_07/20210301-075643_(8.0).jpg,1072.896,491.8848,1570.752,1086.2592,VEREUR,1920,1088
task_2021-03-01_11/20210301-113345_(9.0).jpg,5.76,395.3792,488.256,1051.552,MESCHA,1920,1088
task_21-01-2021/2021-01-21-12-48-45.jpg,198.72,314.432,1018.944,823.8336,MESCHA,1920,1088
task_05-01-2021/2021-01-05-16-01-11.jpg,1435.776,507.3344,1920.0,1039.9104,MESCHA,1920,1088
task_20210217/20210217-152425_04(13.0).jpg,381.696,200.88,1163.136,635.688,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-27-30.jpg,440.064,468.8192,841.344,939.5968,ACCMOU,1920,1088
task_20210616_Lab/2021-06-16-05-34-27.jpg,1142.016,203.256,1411.968,655.128,MESCHA,1920,1080
task_2021-03-01_10/20210301-105552_(11.0).jpg,218.112,432.0448,810.432,955.0464,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-17-40-34.jpg,1005.12,207.252,1333.44,515.808,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-36-28.jpg,824.832,471.312,1443.84,737.532,MESCHA,1920,1080
task_20210414/20210414-075324_(5.0).jpg,910.848,194.752,1375.872,983.9872,ECUROU,1920,1088
task_20210623_balacet/2021-06-23-11-48-18.jpg,1054.464,305.748,1447.488,703.296,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-55-14.jpg,521.856,234.576,823.488,834.084,MESCHA,1920,1080
task_19-01-2021/2021-01-19-12-31-15.jpg,1.92,129.1456,883.776,831.4496,MESNON,1920,1088
task_20210228/20210228-130549_(10.0).jpg,310.656,231.4176,918.528,547.9168,MESCHA,1920,1088
task_20210523_UPS/20210523-175820_(21.0).jpg,848.064,428.2368,1859.328,1086.5856,PIEBAV,1920,1088
task_21-01-2021/2021-01-21-12-05-47.jpg,3.84,275.808,702.336,621.248,MESCHA,1920,1088
task_20210418_UPS/20210418-073917_(17.0).jpg,688.704,485.1392,1362.24,1086.5856,ECUROU,1920,1088
task_19-01-2021/2021-01-19-10-55-00.jpg,542.208,179.3024,1153.92,642.464,MESBLE,1920,1088
task_20210623_balacet/2021-06-23-11-42-59.jpg,1069.056,321.948,1379.712,813.996,ACCMOU,1920,1080
task_2021-03-01_17/20210301-170105_(5.0).jpg,621.312,459.136,852.864,742.7776,VEREUR,1920,1088
task_19-01-2021/2021-01-19-11-53-57.jpg,1300.608,187.0272,1912.32,640.5056,MESCHA,1920,1088
task_18-01-2021/2021-01-18-13-39-54.jpg,0.0,432.0448,690.816,1088.0,MESNON,1920,1088
task_20210624_balacet/2021-06-24-05-42-28.jpg,935.616,360.612,1217.088,814.104,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-13-47-36.jpg,816.96,155.844,1340.928,509.652,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-10-06-13.jpg,1215.168,480.168,1457.088,850.176,MESCHA,1920,1080
task_20210612_1_Lab/2021-06-12-06-32-34.jpg,669.696,229.284,1032.384,742.608,MESCHA,1920,1080
task_20210417_UPS/20210417-072717_(23.0).jpg,405.888,133.3888,1221.12,1068.96,ECUROU,1920,1088
task_19-01-2021/2021-01-19-13-15-26.jpg,152.448,134.912,835.584,530.5088,MESBLE,1920,1088
task_20210615_Lab/2021-06-15-13-42-10.jpg,878.016,308.448,1578.432,644.112,MESCHA,1920,1080
task_20210205/20210205-164534_03(11.0).jpg,1310.976,405.324,1806.144,1078.812,MESCHA,1920,1080
task_2021-03-01_14/20210301-144702_(11.0).jpg,1086.336,385.8048,1362.432,698.3872,VEREUR,1920,1088
task_06-01-2021/2021-01-06-11-58-42.jpg,1315.968,312.4736,1719.36,561.408,PINARB,1920,1088
task_20210705-07_balacet/2021-07-07-08-34-28.jpg,1110.144,482.22,1421.184,890.244,MESNON,1920,1080
task_05-01-2021/2021-01-05-16-36-52.jpg,1088.448,580.6656,1920.0,1088.0,SITTOR,1920,1088
task_20210526_UPS/20210526-133924_(23.0).jpg,931.584,217.6,1918.08,1088.0,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-53-43.jpg,665.472,610.632,1192.128,1080.0,MESCHA,1920,1080
task_06-01-2021/2021-01-06-11-45-02.jpg,771.84,634.7392,1397.184,1088.0,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-51-28.jpg,1214.4,445.284,1514.304,679.428,SITTOR,1920,1080
task_18-01-2021/2021-01-18-13-46-25.jpg,1208.064,522.784,1920.0,1032.1856,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-11-02.jpg,359.04,9.288,1903.296,1076.976,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-55-58.jpg,858.816,140.6784,1464.576,484.16,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-22-41.jpg,1173.696,472.608,1612.608,697.572,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-51-25.jpg,1399.872,473.796,1569.6,648.324,MESNON,1920,1080
task_05-01-2021/2021-01-05-17-07-58.jpg,1514.88,430.1952,1734.72,655.8464,MESCHA,1920,1088
task_19-01-2021/2021-01-19-10-53-04.jpg,1.92,194.752,627.264,655.9552,MESNON,1920,1088
task_20210526_UPS/20210526-141823_(41.0).jpg,823.488,191.0528,1918.08,1086.5856,PIEBAV,1920,1088
task_05-01-2021/2021-01-05-16-39-52.jpg,1300.608,515.0592,1920.0,1088.0,SITTOR,1920,1088
task_20210624_balacet/2021-06-24-06-34-49.jpg,853.632,317.088,1459.008,632.016,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-16-49.jpg,1069.248,372.384,1302.144,754.272,PINARB,1920,1080
task_20210616_Lab/2021-06-16-06-54-44.jpg,769.152,119.124,1091.136,476.172,VEREUR,1920,1080
task_2021-03-01_07/20210301-075132_(5.0).jpg,1121.088,484.16,1736.64,1088.0,VEREUR,1920,1088
task_20210417_UPS/20210417-075849_(33.0).jpg,518.208,176.9088,1412.928,1080.0576,ECUROU,1920,1088
task_18-01-2021/2021-01-18-13-15-33.jpg,5.76,378.08,602.112,873.9904,MESNON,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-10-48-14.jpg,1101.12,456.192,1429.056,687.204,MESNON,1920,1080
task_20210417_UPS/20210417-144928_(7.0).jpg,546.048,534.3168,1084.416,1020.6528,MESCHA,1920,1088
task_2021-03-01_16/20210301-164851_(20.0).jpg,550.08,410.8288,804.672,717.6448,MESCHA,1920,1088
task_20210418_UPS/20210418-103537_(13.0).jpg,751.296,593.2864,1335.744,1084.6272,ECUROU,1920,1088
task_20210416_UPS/20210416-073814_(16.0).jpg,110.016,1.7408,764.16,738.8608,ECUROU,1920,1088
task_05-01-2021/2021-01-05-16-30-47.jpg,584.64,557.4912,1273.536,1088.0,SITTOR,1920,1088
task_21-01-2021/2021-01-21-14-32-34.jpg,523.008,702.1952,1553.472,1086.0416,MESBLE,1920,1088
task_20210615_Lab/2021-06-15-14-04-50.jpg,1343.04,277.56,1620.864,632.556,MESCHA,1920,1080
task_20210217/20210217-141400_04(67.0).jpg,265.728,293.328,667.584,785.592,MESCHA,1920,1080
task_20210523_UPS/20210523-182623_(18.0).jpg,872.832,16.5376,1269.312,864.6336,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-48-58.jpg,1514.112,433.944,1920.0,831.06,MESCHA,1920,1080
task_20211204_Orlu/2021-12-24-10-39-28.jpg,1079.232,484.704,1269.504,729.108,MESCHA,1920,1080
task_19-01-2021/2021-01-19-10-58-40.jpg,652.224,123.3792,978.432,372.3136,MESNON,1920,1088
task_20210615_Lab/2021-06-15-13-34-45.jpg,1134.72,194.508,1456.896,445.392,MESCHA,1920,1080
task_2021-03-01_08/20210301-085941_(5.0).jpg,764.16,495.8016,1013.184,719.6032,VEREUR,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-47-05.jpg,528.384,595.512,951.744,981.288,MESNOI,1920,1080
task_20210217/20210217-174314_04(11.0).jpg,92.928,1.188,1775.808,1080.0,TOUTUR,1920,1080
task_20210418_UPS/20210418-102701_(14.0).jpg,789.312,530.7264,1318.656,1082.7776,ECUROU,1920,1088
task_20210523_UPS/20210523-175810_(21.0).jpg,918.336,270.8032,1918.08,1084.6272,PIEBAV,1920,1088
task_21-01-2021/2021-01-21-12-21-54.jpg,652.224,148.4032,1277.376,652.0384,MESCHA,1920,1088
task_20210523_UPS/20210523-174041_(17.0).jpg,633.792,413.1136,1290.24,1084.6272,PIEBAV,1920,1088
task_20210616_Lab/2021-06-16-04-41-15.jpg,1213.632,223.668,1920.0,525.744,MESCHA,1920,1080
task_20210228/20210228-130325_(14.0).jpg,1099.968,474.5856,1472.448,773.6768,MESCHA,1920,1088
task_20210612_1_Lab/2021-06-12-06-28-26.jpg,814.272,217.728,1350.72,638.388,MESCHA,1920,1080
