task_20210612_1_Lab/2021-06-12-05-59-27.jpg,0.4442,0.2162,0.6613,0.4477,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-09-09-55.jpg,0.5302,0.2485,0.8618,0.5811,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-09-52.jpg,0.5455,0.3403,0.6974,0.655,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-56-44.jpg,0.5104,0.4355,0.7226,0.6399,MESNOI,1920.0,1080.0
task_2021-03-01_15/20210301-154839_(10.0).jpg,0.1146,0.3954,0.4191,0.7022,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-36-30.jpg,0.3176,0.6482,0.7136,1.0,MESCHA,1920.0,1080.0
task_20210416_UPS/20210416-074224_(18.0).jpg,0.4181,0.124,0.8905,0.954,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-48-44.jpg,0.5346,0.1787,0.6954,0.5257,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-14-53-55.jpg,0.2871,0.4027,0.4653,0.9941,MULGRI,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-05-44-43.jpg,0.4774,0.2605,0.7568,0.5536,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-16-35.jpg,0.3671,0.3657,0.6112,0.7804,SITTOR,1920.0,1080.0
task_2021-03-01_09/20210301-091630_(40.0).jpg,0.4663,0.2127,0.7608,1.0,TOUTUR,1920.0,1088.0
task_21-01-2021/2021-01-21-12-30-18.jpg,0.2824,0.2216,0.7066,0.5036,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-14-58.jpg,0.5622,0.4701,0.7719,0.634,MESNOI,1920.0,1080.0
task_19-01-2021/2021-01-19-10-37-54.jpg,0.4744,0.1257,0.7468,0.7146,MESCHA,1920.0,1088.0
task_20210526_UPS/20210526-091406_(19.0).jpg,0.3034,0.3099,0.6581,1.0,PIEBAV,1920.0,1088.0
task_20210418_UPS/20210418-172500_(11.0).jpg,0.4654,0.4041,0.7866,1.0,ECUROU,1920.0,1088.0
task_2021-03-01_17/20210301-172908_(8.0).jpg,0.3669,0.383,0.5588,0.6206,MESCHA,1920.0,1088.0
task_20210417_UPS/20210417-183416_(19.0).jpg,0.3281,0.3297,0.7152,0.9937,ECUROU,1920.0,1088.0
task_21-01-2021/2021-01-21-12-55-01.jpg,0.2684,0.3014,0.799,0.7856,MESCHA,1920.0,1088.0
task_20210623_balacet/2021-06-23-11-54-27.jpg,0.3317,0.2927,0.6885,0.5821,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-090704_(14.0).jpg,0.4442,0.3244,0.6794,0.6029,MOIDOM,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-07-34.jpg,0.3699,0.4669,0.5861,0.7124,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-17-05-55.jpg,0.3789,0.351,0.5698,0.7234,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-13-15-09.jpg,0.4627,0.4667,0.6048,0.7561,MESBLE,1920.0,1080.0
task_20210417_UPS/20210417-182516_(21.0).jpg,0.3789,0.124,0.6161,0.86,ECUROU,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-20-17.jpg,0.397,0.1676,0.5317,0.5768,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-09-22-35.jpg,0.4304,0.295,0.7671,0.6585,MESCHA,1920.0,1080.0
task_2021-03-01_12/20210301-120236_(7.0).jpg,0.1849,0.4699,0.39,1.0,MESCHA,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-21-48.jpg,0.5267,0.3034,0.8362,0.6715,MULGRI,1920.0,1080.0
task_20210525_UPS/20210525-175301_(27.0).jpg,0.4312,0.0026,0.7628,1.0,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-37-35.jpg,0.6005,0.2627,0.9221,0.5173,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-13-33-50.jpg,0.6351,0.4341,0.7953,0.618,MESCHA,1920.0,1080.0
task_20210217/20210217-134934_03(13.0).jpg,0.1052,0.1082,0.4485,0.6555,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-57-38.jpg,0.7714,0.2417,0.9926,0.7492,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-05-34-34.jpg,0.7726,0.2408,0.8931,0.511,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-091115_(6.0).jpg,0.5789,0.4628,0.999,0.9966,VEREUR,1920.0,1088.0
task_2021-03-01_13/20210301-134111_(10.0).jpg,0.3005,0.4433,0.5096,0.7022,VEREUR,1920.0,1088.0
task_20210417_UPS/20210417-142200_(25.0).jpg,0.5086,0.5851,0.6483,0.7448,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-11-54-44.jpg,0.5327,0.0477,0.7216,0.4805,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-11-37-47.jpg,0.4292,0.0247,0.6905,0.3794,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-07-46.jpg,0.4704,0.282,0.6191,0.7019,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-51-12.jpg,0.5012,0.4442,0.7386,0.6957,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-53-49.jpg,0.3367,0.3617,0.7689,0.7696,MESCHA,1920.0,1088.0
task_20210217/20210217-134723_04(48.0).jpg,0.1423,0.2647,0.5332,0.5777,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-09-05-49.jpg,0.597,0.2659,0.8694,0.55,MESCHA,1920.0,1080.0
task_20210414/20210414-075152_(24.0).jpg,0.3417,0.0602,0.6151,0.9026,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-10-53-39.jpg,0.3799,0.0885,0.8513,0.633,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-13-22-46.jpg,0.3357,0.1133,0.4874,0.4964,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-45-25.jpg,0.3477,0.4993,0.6814,0.8199,MESNON,1920.0,1080.0
task_20210415_UPS/20210415-070013_(8.0).jpg,0.4553,0.1417,0.7437,1.0,ECUROU,1920.0,1088.0
task_2021-03-01_15/20210301-150341_(12.0).jpg,0.2824,0.406,0.5729,0.6206,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-05-38-25.jpg,0.7695,0.2267,1.0,0.5618,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-093929_(10.0).jpg,0.4723,0.9098,0.6216,0.9969,MESCHA,1920.0,1088.0
task_2021-03-01_15/20210301-153457_(8.0).jpg,0.1236,0.4007,0.4191,0.7625,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-49-56.jpg,0.4799,0.4764,0.6513,0.6644,MESCHA,1920.0,1080.0
task_20210523_UPS/20210523-173712_(30.0).jpg,0.3854,0.425,0.9951,0.9865,PIEBAV,1920.0,1088.0
task_20210616_Lab/2021-06-16-04-46-20.jpg,0.6148,0.2526,0.8908,0.8447,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-16-29-10.jpg,0.7055,0.5404,0.9699,1.0,SITTOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-54-19.jpg,0.664,0.4134,0.9298,0.6018,MESNON,1920.0,1080.0
task_2021-03-01_15/20210301-150327_(17.0).jpg,0.388,0.4663,0.4854,0.6029,MESCHA,1920.0,1088.0
task_20210625_balacet/2021-06-25-05-38-12.jpg,0.4231,0.3213,0.5558,0.7233,MULGRI,1920.0,1080.0
task_20210624_balacet/2021-06-24-10-48-19.jpg,0.3548,0.3034,0.5166,0.5893,ACCMOU,1920.0,1080.0
task_20210413_UPS/20210413-082209_(7.0).jpg,0.3035,0.0495,0.5206,0.8086,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-19-35.jpg,0.4517,0.4048,0.5894,0.6438,MESNON,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-52-51.jpg,0.7116,0.4314,0.8968,0.6284,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-13-23-55.jpg,0.3289,0.0041,1.0,1.0,MESCHA,1920.0,1080.0
task_2021-03-01_17/20210301-170337_(6.0).jpg,0.5035,0.3971,0.6422,0.6649,MESCHA,1920.0,1088.0
task_19-01-2021/2021-01-19-11-08-19.jpg,0.2322,0.069,0.4633,0.3954,MESNON,1920.0,1088.0
task_20210217/20210217-134723_05(48.0).jpg,0.0925,0.1417,0.459,0.5581,MESCHA,1920.0,1080.0
task_20210525_UPS/20210525-173147_(29.0).jpg,0.587,0.0034,0.7769,0.2091,ECUROU,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-54-40.jpg,0.4892,0.4775,0.6748,0.7342,SITTOR,1920.0,1080.0
task_2021-03-01_10/20210301-103233_(10.0).jpg,0.6362,0.4308,0.7849,0.6543,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-10-06.jpg,0.526,0.3963,0.6267,0.6355,MESHUP,1920.0,1080.0
task_06-01-2021/2021-01-06-11-14-00.jpg,0.2141,0.6366,0.5839,1.0,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-11-38.jpg,0.2364,0.574,0.4093,1.0,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-34-28.jpg,0.5782,0.4465,0.7402,0.8243,MESNON,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-11-02.jpg,0.187,0.0086,0.9913,0.9972,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-53-39.jpg,0.5307,0.3386,0.7819,0.7873,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-38-58.jpg,0.6434,0.4074,0.9016,0.6088,MESNON,1920.0,1080.0
task_20210417_UPS/20210417-095711_(7.0).jpg,0.4111,0.2038,0.7267,1.0,ECUROU,1920.0,1088.0
task_20210227/20210227-114246_(5.0).jpg,0.3327,0.4947,0.598,0.7519,VEREUR,1920.0,1088.0
task_20210416_UPS/20210416-195744_(6.0).jpg,0.2704,0.7252,0.5849,1.0,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-162856_(83.0).jpg,0.4556,0.003,0.999,0.9987,ECUROU,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-38-17.jpg,0.1648,0.2802,0.594,0.6215,MESCHA,1920.0,1080.0
task_20210414/20210414-074659_(29.0).jpg,0.3246,0.0353,0.7055,0.8476,ECUROU,1920.0,1088.0
task_20210525_UPS/20210525-154434_(28.0).jpg,0.3478,0.367,0.792,0.9984,PIEBAV,1920.0,1088.0
task_18-01-2021/2021-01-18-13-44-43.jpg,0.1538,0.3918,0.5277,0.7448,MESNON,1920.0,1088.0
task_20210418_UPS/20210418-101457_(14.0).jpg,0.3498,0.3762,0.7184,0.9987,ECUROU,1920.0,1088.0
task_2021-03-01_13/20210301-135708_(10.0).jpg,0.3478,0.3794,0.6593,0.6259,VEREUR,1920.0,1088.0
task_06-01-2021/2021-01-06-10-50-23.jpg,0.6784,0.4982,0.9357,0.8707,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-185646_(12.0).jpg,0.1156,0.3657,0.584,0.9969,PIEBAV,1920.0,1088.0
task_2021-03-01_14/20210301-143007_(5.0).jpg,0.4945,0.3439,0.6694,0.6153,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-46-39.jpg,0.6247,0.515,0.7516,0.8308,MESNON,1920.0,1080.0
task_21-01-2021/2021-01-21-12-50-39.jpg,0.389,0.4947,0.7025,0.9558,MESCHA,1920.0,1088.0
task_20210217/20210217-160537_01(11.0).jpg,0.3959,0.5266,0.7575,1.0,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-57-54.jpg,0.5709,0.6447,0.8674,1.0,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-10-23-50.jpg,0.4729,0.4019,0.8041,0.6374,SITTOR,1920.0,1080.0
task_20210615_Lab/2021-06-15-15-54-00.jpg,0.5488,0.2355,0.8885,0.4785,MESCHA,1920.0,1080.0
task_20210523_UPS/20210523-195416_(22.0).jpg,0.4279,0.3814,0.7846,0.9987,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-51-16.jpg,0.8263,0.5264,0.9673,0.8144,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-09-11.jpg,0.3242,0.4949,0.5508,0.9338,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-17-28-39.jpg,0.4804,0.3634,0.6704,0.6667,MESNON,1920.0,1088.0
task_20210624_balacet/2021-06-24-09-03-44.jpg,0.4282,0.2337,0.7658,0.5607,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-085346_(7.0).jpg,0.2633,0.4095,0.6382,0.7235,VEREUR,1920.0,1088.0
task_21-01-2021/2021-01-21-12-08-33.jpg,0.3508,0.2411,0.6533,0.8175,MESNON,1920.0,1088.0
task_19-01-2021/2021-01-19-10-53-36.jpg,0.5216,0.1648,0.7799,0.6348,MESCHA,1920.0,1088.0
task_20210611_Lab/2021-06-11-16-52-07.jpg,0.3306,0.241,0.6123,0.4709,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-08-37-46.jpg,0.3689,0.3339,0.5892,0.5774,MESBLE,1920.0,1080.0
task_20211204_Orlu/2021-12-24-10-55-35.jpg,0.5367,0.5204,0.9395,0.9812,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-05-29-17.jpg,0.3696,0.1572,0.5902,0.4332,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-16-04-31.jpg,0.4125,0.4883,0.5205,0.7682,MESBLE,1920.0,1080.0
task_2021-03-01_12/20210301-122350_(6.0).jpg,0.3849,0.3617,0.7457,0.6419,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-00-35.jpg,0.4653,0.198,0.6623,0.5714,MESCHA,1920.0,1080.0
task_20210228/20210228-150944_(8.0).jpg,0.2834,0.383,0.6231,0.6703,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-48-48.jpg,0.7971,0.5761,1.0,0.9294,MESNON,1920.0,1080.0
task_20210624_balacet/2021-06-24-13-03-28.jpg,0.6493,0.2945,0.8573,0.6018,ACCMOU,1920.0,1080.0
task_21-01-2021/2021-01-21-12-42-20.jpg,0.391,0.218,0.6563,0.6135,MESCHA,1920.0,1088.0
task_2021-03-01_11/20210301-113208_(10.0).jpg,0.0885,0.4131,0.4141,0.7075,MESCHA,1920.0,1088.0
task_2021-03-01_10/20210301-103105_(8.0).jpg,0.4784,0.3209,0.7146,0.6951,VEREUR,1920.0,1088.0
task_2021-03-01_17/20210301-175401_(9.0).jpg,0.0201,0.4273,0.4322,0.8317,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-03-18.jpg,0.5844,0.426,0.8235,0.6547,SITTOR,1920.0,1080.0
task_20210217/20210217-160934_03(11.0).jpg,0.2425,0.2165,0.5615,0.5512,MESCHA,1920.0,1080.0
task_20210417_UPS/20210417-101355_(18.0).jpg,0.4,0.0,0.6965,0.9948,ECUROU,1920.0,1088.0
task_06-01-2021/2021-01-06-11-48-07.jpg,0.4352,0.5674,0.6563,0.9026,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-41-38.jpg,0.4734,0.4169,0.6535,0.761,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-21-32.jpg,0.4685,0.4114,0.6858,0.6529,MESNOI,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-07-50.jpg,0.1498,0.3249,0.3628,0.6822,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-12-49-45.jpg,0.596,0.0371,0.8322,0.8725,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-01-14.jpg,0.3207,0.445,0.6393,0.685,MESCHA,1920.0,1080.0
task_20210217/20210217-162654_05(14.0).jpg,0.6877,0.5709,0.7663,0.7077,MESBLE,1920.0,1080.0
task_20210414/20210414-083755_(5.0).jpg,0.5548,0.6419,0.6774,0.8742,MESCHA,1920.0,1088.0
task_20210418_UPS/20210418-153131_(17.0).jpg,0.3933,0.4477,0.8133,0.9987,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-44-16.jpg,0.3789,0.6358,0.9055,1.0,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-34-47.jpg,0.7771,0.415,1.0,0.8116,SITTOR,1920.0,1080.0
task_20210616_Lab/2021-06-16-17-54-11.jpg,0.4773,0.5055,0.7396,0.9988,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-14-10-36.jpg,0.6917,0.3928,0.8449,0.9778,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-54-52.jpg,0.5213,0.3748,0.8711,0.6664,PINARB,1920.0,1080.0
task_21-01-2021/2021-01-21-12-29-36.jpg,0.0,0.1382,0.3146,0.6472,MESCHA,1920.0,1088.0
task_20210526_UPS/20210526-124455_(73.0).jpg,0.4536,0.3343,0.999,0.9969,PIEBAV,1920.0,1088.0
task_20210414/20210414-075643_(12.0).jpg,0.4493,0.1116,0.7769,0.9753,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-23-39.jpg,0.4027,0.3364,0.5429,0.699,MESHUP,1920.0,1080.0
task_20210416_UPS/20210416-102643_(20.0).jpg,0.3718,0.1024,0.6384,0.9984,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-34-19.jpg,0.3884,0.4396,0.7658,0.9949,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-30-53.jpg,0.5715,0.4347,0.8123,0.6047,MESNON,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-16-03.jpg,0.797,0.4598,1.0,1.0,SITTOR,1920.0,1080.0
task_20210615_Lab/2021-06-15-09-02-19.jpg,0.601,0.3124,0.7307,0.6197,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-40-23.jpg,0.5918,0.1432,0.8005,0.4807,MESCHA,1920.0,1080.0
task_20210228/20210228-144057_(8.0).jpg,0.3156,0.4007,0.5076,0.8192,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-04-39-44.jpg,0.6419,0.2176,0.7599,0.4281,MESCHA,1920.0,1080.0
task_2021-03-01_10/20210301-103124_(7.0).jpg,0.4452,0.2854,0.7689,0.6986,VEREUR,1920.0,1088.0
task_20210417_UPS/20210417-094413_(9.0).jpg,0.3879,0.1797,0.7027,0.9991,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-13-34-05.jpg,0.4161,0.3333,0.7729,0.821,MESBLE,1920.0,1088.0
task_20210227/20210227-133447_(7.0).jpg,0.2764,0.4166,0.5357,0.6916,MESCHA,1920.0,1088.0
task_20210227/20210227-172143_(16.0).jpg,0.3126,0.273,0.6432,0.9806,TOUTUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-16-31-32.jpg,0.7518,0.3878,0.8759,0.6787,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-22-32.jpg,0.6756,0.4407,0.861,0.6564,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-16-55-31.jpg,0.4583,0.429,1.0,0.9558,ACCMOU,1920.0,1088.0
task_20210615_Lab/2021-06-15-10-45-20.jpg,0.6362,0.2856,0.8402,0.6161,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-06-01.jpg,0.604,0.3918,0.993,1.0,MESNON,1920.0,1088.0
task_20210415_UPS/20210415-181507_(11.0).jpg,0.3216,0.0,0.795,1.0,ECUROU,1920.0,1088.0
task_2021-03-01_08/20210301-085921_(7.0).jpg,0.1518,0.4131,0.4151,0.8813,MESCHA,1920.0,1088.0
task_2021-03-01_12/20210301-124604_(9.0).jpg,0.5548,0.7467,0.8915,0.9966,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-173427_(20.0).jpg,0.2647,0.3762,0.666,0.9987,PIEBAV,1920.0,1088.0
task_20210228/20210228-125830_(5.0).jpg,0.6322,0.4273,0.7618,0.6437,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-24-08-21-21.jpg,0.4373,0.4316,0.6981,0.6538,MESBLE,1920.0,1080.0
task_20210616_Lab/2021-06-16-05-38-36.jpg,0.6829,0.2829,1.0,0.6882,MESCHA,1920.0,1080.0
task_2021-03-01_10/20210301-100302_(7.0).jpg,0.5809,0.4007,0.8362,0.6685,VEREUR,1920.0,1088.0
task_20210414/20210414-091939_(14.0).jpg,0.3407,0.1808,0.7317,0.9132,ECUROU,1920.0,1088.0
task_20210227/20210227-130858_(5.0).jpg,0.2392,0.5621,0.5578,0.8175,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-03-30.jpg,0.4005,0.4601,0.6895,0.6397,MESCHA,1920.0,1080.0
task_20210624_balacet/2021-06-24-12-59-42.jpg,0.5478,0.2963,0.6724,0.5625,ACCMOU,1920.0,1080.0
task_20210526_UPS/20210526-091231_(18.0).jpg,0.4495,0.3242,0.9673,1.0,PIEBAV,1920.0,1088.0
task_2021-03-01_17/20210301-172922_(16.0).jpg,0.3628,0.4521,0.5387,0.5887,MESCHA,1920.0,1088.0
task_2021-03-01_15/20210301-150146_(12.0).jpg,0.5287,0.6898,0.8241,1.0,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-38-00.jpg,0.4355,0.4249,0.6103,0.6537,MESCHA,1920.0,1080.0
task_20210227/20210227-180143_(7.0).jpg,0.6262,0.6969,0.9693,0.9984,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-30-59.jpg,0.7067,0.2295,0.9056,0.7038,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-35-28.jpg,0.6634,0.4038,0.7532,0.575,MESBLE,1920.0,1080.0
task_21-01-2021/2021-01-21-12-45-08.jpg,0.4231,0.2606,0.6151,0.6454,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-182954_(30.0).jpg,0.5415,0.0065,0.9654,0.9952,ECUROU,1920.0,1088.0
task_20210623_balacet/2021-06-23-14-40-16.jpg,0.2764,0.3159,0.6814,0.6733,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-29-54.jpg,0.7814,0.4712,0.9476,0.9812,MESCHA,1920.0,1080.0
task_20210217/20210217-161059_01(14.0).jpg,0.6899,0.9223,0.8029,0.9991,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-53-40.jpg,0.4707,0.5053,0.7257,0.8453,MESHUP,1920.0,1080.0
task_05-01-2021/2021-01-05-16-18-27.jpg,0.7375,0.4188,0.9441,1.0,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-10-14.jpg,0.4179,0.4425,0.73,0.7093,PINARB,1920.0,1080.0
task_2021-03-01_14/20210301-141122_(20.0).jpg,0.5799,0.5887,0.7799,1.0,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-40-08.jpg,0.0018,0.07,0.099,0.2294,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-07-07-33-14.jpg,0.4546,0.4002,0.7613,0.7842,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-33-23.jpg,0.7817,0.4869,0.9384,0.8811,MESNON,1920.0,1080.0
task_20210227/20210227-175504_(6.0).jpg,0.4694,0.4858,0.7035,0.6986,MESCHA,1920.0,1088.0
task_2021-03-01_12/20210301-125256_(10.0).jpg,0.2342,0.4166,0.587,0.6703,MESCHA,1920.0,1088.0
task_06-01-2021/2021-01-06-11-46-07.jpg,0.6965,0.3298,0.8221,0.6756,PINARB,1920.0,1088.0
task_20210523_UPS/20210523-174246_(26.0).jpg,0.2164,0.364,0.5771,0.9952,PIEBAV,1920.0,1088.0
task_20210217/20210217-174009_01(14.0).jpg,0.0652,0.3366,0.2895,0.9075,MESBLE,1920.0,1080.0
task_20210623_balacet/2021-06-23-09-20-40.jpg,0.3024,0.2489,0.5878,0.5976,MESCHA,1920.0,1080.0
task_20210526_UPS/20210526-185802_(43.0).jpg,0.1828,0.4267,0.998,1.0,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-00-07.jpg,0.6438,0.4662,0.8235,0.6817,SITTOR,1920.0,1080.0
task_20210611_Lab/2021-06-11-13-58-29.jpg,0.5401,0.557,0.8701,0.985,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-091545_(18.0).jpg,0.3277,0.1471,0.9558,0.6809,TOUTUR,1920.0,1088.0
task_20210624_balacet/2021-06-24-10-03-03.jpg,0.4759,0.2529,0.6158,0.6013,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-095721_(10.0).jpg,0.1267,0.3226,0.4262,0.8619,PINARB,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-59-32.jpg,0.4929,0.4311,0.7326,0.6479,SITTOR,1920.0,1080.0
task_21-01-2021/2021-01-21-13-48-52.jpg,0.0,0.1542,0.4714,0.8086,MESNON,1920.0,1088.0
task_20210705-07_balacet/2021-07-06-11-08-27.jpg,0.5497,0.2722,0.7959,0.6446,ROUGOR,1920.0,1080.0
task_20210615_Lab/2021-06-15-13-48-42.jpg,0.6382,0.3213,0.8603,0.902,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-16-03-38.jpg,0.4884,0.4344,0.7357,1.0,SITTOR,1920.0,1088.0
task_2021-03-01_17/20210301-172630_(7.0).jpg,0.391,0.406,0.6442,0.594,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-27-52.jpg,0.6991,0.2334,0.879,0.6086,MESCHA,1920.0,1080.0
task_20210414/20210414-092123_(15.0).jpg,0.3689,0.2091,0.6603,0.9257,ECUROU,1920.0,1088.0
task_20210413_UPS/20210413-111704_(5.0).jpg,0.4905,0.5727,0.6985,0.7501,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-16-07-05.jpg,0.4792,0.4576,0.6515,0.6466,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-09-15.jpg,0.5037,0.4644,0.7255,0.6627,MESCHA,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-05-55.jpg,0.5407,0.2498,0.6965,0.5714,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-20-04.jpg,0.4218,0.5109,0.5303,0.8867,MESNOI,1920.0,1080.0
task_06-01-2021/2021-01-06-11-18-22.jpg,0.001,0.5213,0.4674,0.9984,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-39-39.jpg,0.4462,0.248,0.6292,0.6983,MESCHA,1920.0,1080.0
task_20210623_balacet/2021-06-23-09-53-26.jpg,0.2603,0.3338,0.4935,0.5625,ACCMOU,1920.0,1080.0
task_20210227/20210227-181601_(5.0).jpg,0.5066,0.4894,0.6734,0.6543,MESBLE,1920.0,1088.0
task_2021-03-01_14/20210301-142600_(9.0).jpg,0.2091,0.4166,0.3769,1.0,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-12-30-00.jpg,0.2241,0.1542,0.596,0.6401,MESCHA,1920.0,1088.0
