task_19-01-2021/2021-01-19-11-24-30.jpg,133.248,169.6192,688.896,663.68,MESNON,1920,1088,
task_20210611_Lab/2021-06-11-16-21-14.jpg,1130.688,285.768,1432.512,722.088,MESCHA,1920,1080,
task_20210217/20210217-135221_03(52.0).jpg,215.808,240.192,766.464,682.452,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-12-55-17.jpg,698.688,381.024,1086.528,818.532,MESBLE,1920,1080,
task_20210616_Lab/2021-06-16-06-35-58.jpg,1336.896,240.732,1852.8,695.088,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-10-53-34.jpg,1.92,5.6576,1260.096,1005.2032,MESCHA,1920,1088,
task_20210414/20210414-104121_(5.0).jpg,849.024,659.7632,1005.312,870.0736,MESCHA,1920,1088,
task_2021-03-01_17/20210301-170041_(11.0).jpg,405.312,762.0352,727.488,1088.0,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-11-06-45.jpg,1482.048,321.948,1831.296,592.056,MESCHA,1920,1080,
task_2021-03-01_17/20210301-172502_(7.0).jpg,345.408,466.8608,708.288,962.7712,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-03-23.jpg,712.128,387.6544,1852.416,847.008,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-33-29.jpg,1182.912,457.1776,1920.0,891.2896,ACCMOU,1920,1088,
task_20211204_Orlu/2021-12-24-09-46-04.jpg,763.968,522.288,1220.16,1056.24,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-19-14.jpg,931.2,261.36,1276.992,503.82,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-06-49-45.jpg,844.032,470.124,1239.744,741.744,MESNON,1920,1080,
task_21-01-2021/2021-01-21-13-43-05.jpg,1078.656,451.4112,1470.336,908.6976,MESBLE,1920,1088,
task_20210616_Lab/2021-06-16-09-11-49.jpg,1213.824,251.532,1714.752,517.752,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-12-57.jpg,775.68,354.9056,1211.904,680.9792,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-09-04-39.jpg,882.432,343.44,1665.216,713.88,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-13-38-38.jpg,876.096,190.728,1238.784,447.336,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-31-12.jpg,559.68,358.7136,1128.96,945.3632,MESNON,1920,1088,
task_20211204_Orlu/2021-12-24-09-17-53.jpg,1142.784,472.176,1351.68,734.832,MESCHA,1920,1080,
task_20210228/20210228-120438_(12.0).jpg,351.168,540.192,785.472,1084.3008,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-19-14.jpg,534.528,268.056,980.736,562.788,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-10-14.jpg,57.984,165.8112,1005.312,534.3168,MESCHA,1920,1088,
task_18-01-2021/2021-01-18-13-48-38.jpg,168.0,526.592,968.64,935.68,MESBLE,1920,1088,
task_20210611_Lab/2021-06-11-15-32-01.jpg,787.392,329.4,1052.928,672.84,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-04-49-03.jpg,968.256,464.94,1559.424,1073.196,MESCHA,1920,1080,
task_2021-03-01_12/20210301-123853_(8.0).jpg,220.032,416.704,887.616,783.2512,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-10-11.jpg,0.0,252.6336,576.96,847.008,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-41-38.jpg,1631.808,541.836,1920.0,758.808,MESNON,1920,1080,
task_19-01-2021/2021-01-19-11-53-08.jpg,1190.592,192.7936,1918.08,609.6064,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-15-10-52.jpg,449.856,441.828,891.456,937.332,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-26-33.jpg,791.232,476.544,1551.552,908.6976,ACCMOU,1920,1088,
task_20210611_Lab/2021-06-11-14-08-16.jpg,821.568,281.988,1586.112,638.604,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-46-23.jpg,379.584,0.0,1763.328,1080.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-43-48.jpg,1430.592,480.492,1920.0,829.656,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-10-53-27.jpg,681.6,454.788,1133.952,744.012,MESCHA,1920,1080,
task_20210523_UPS/20210523-173751_(27.0).jpg,30.336,397.8816,967.68,1088.0,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-11-57-54.jpg,509.376,163.8528,1198.272,567.1744,MESBLE,1920,1088,
task_20210416_UPS/20210416-102818_(28.0).jpg,654.144,202.4768,1285.248,1039.9104,ECUROU,1920,1088,
task_20210623_balacet/2021-06-23-11-37-22.jpg,964.8,310.284,1373.952,1020.492,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-09-33-55.jpg,197.568,530.064,851.52,906.768,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-29-02.jpg,789.312,788.508,1739.712,1080.0,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-26-37.jpg,1323.84,381.888,1800.384,754.3104,ACCMOU,1920,1088,
task_20211204_Orlu/2021-12-24-08-04-05.jpg,988.992,458.352,1219.008,723.276,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-32-51.jpg,948.864,396.36,1209.216,780.3,PINARB,1920,1080,
task_20210417_UPS/20210417-075542_(29.0).jpg,933.12,208.0256,1477.632,1088.0,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-17-11-44.jpg,1109.568,314.432,1595.904,895.2064,MESCHA,1920,1088,
task_20210705-07_balacet/2021-07-07-08-25-57.jpg,1322.88,256.068,1611.072,979.668,ROUGOR,1920,1080,
task_20210623_balacet/2021-06-23-12-03-34.jpg,926.208,399.06,1682.688,736.776,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-15-04.jpg,692.544,226.908,1237.056,503.928,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-16-01-48.jpg,793.92,506.304,1167.936,722.304,SITTOR,1920,1080,
task_06-01-2021/2021-01-06-11-57-33.jpg,409.152,671.4048,1186.752,1088.0,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-56-28.jpg,698.496,434.0032,1389.312,1088.0,MESBLE,1920,1088,
task_05-01-2021/2021-01-05-16-09-39.jpg,1244.736,513.1008,1769.472,951.2384,MESBLE,1920,1088,
task_2021-03-01_11/20210301-110117_(12.0).jpg,524.928,447.4944,1005.312,636.5888,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-04-40-32.jpg,1331.52,248.076,1535.04,468.72,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-42-00.jpg,1215.744,430.1952,1866.048,852.7744,SITTOR,1920,1088,
task_20210616_Lab/2021-06-16-04-41-15.jpg,1213.632,223.668,1920.0,525.744,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-10-28-09.jpg,584.64,444.744,1360.128,788.94,PINARB,1920,1080,
task_20210417_UPS/20210417-072448_(10.0).jpg,515.52,164.1792,1094.4,1083.5392,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-28-12.jpg,1008.768,382.86,1416.768,921.672,MESHUP,1920,1080,
task_05-01-2021/2021-01-05-16-52-10.jpg,1018.944,341.4144,1563.072,866.1568,MESCHA,1920,1088,
task_2021-03-01_14/20210301-143035_(6.0).jpg,943.68,426.2784,1202.304,646.272,VEREUR,1920,1088,
task_20210227/20210227-131710_(6.0).jpg,936.0,661.7216,1406.784,1086.2592,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-17-15-17.jpg,796.224,140.508,1772.736,1079.136,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-14-12-56.jpg,961.344,457.164,1324.224,749.52,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-26-48.jpg,1215.744,246.672,1767.552,443.448,MESCHA,1920,1080,
task_20210525_UPS/20210525-111915_(11.0).jpg,360.96,601.8816,930.048,856.5824,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-05-13-04.jpg,580.8,287.172,1005.312,923.94,MESCHA,1920,1080,
task_20210416_UPS/20210416-072214_(10.0).jpg,611.712,84.7552,1221.504,1072.768,ECUROU,1920,1088,
task_20210612_1_Lab/2021-06-12-05-47-50.jpg,768.0,233.172,1179.072,526.5,MESCHA,1920,1080,
task_20210228/20210228-131446_(5.0).jpg,936.0,219.776,1128.96,430.1952,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-15-52-17.jpg,1214.208,261.036,1626.048,631.044,MESBLE,1920,1080,
task_20210615_Lab/2021-06-15-09-08-30.jpg,1437.696,221.508,1667.328,543.78,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-14-31-43.jpg,1036.224,136.8704,1412.544,621.1392,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-33-13.jpg,717.312,508.14,1100.928,1080.0,MESCHA,1920,1080,
task_20210418_UPS/20210418-100331_(19.0).jpg,758.976,479.4816,1396.416,1084.6272,ECUROU,1920,1088,
task_2021-03-01_07/20210301-074954_(8.0).jpg,852.864,565.216,1454.976,1086.2592,VEREUR,1920,1088,
task_20210612_1_Lab/2021-06-12-05-23-18.jpg,953.28,246.672,1206.144,549.612,MESCHA,1920,1080,
task_2021-03-01_12/20210301-120138_(10.0).jpg,328.128,453.2608,816.192,752.4608,MESCHA,1920,1088,
task_18-01-2021/2021-01-18-14-24-54.jpg,432.192,258.4,914.688,692.6208,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-09-24-13.jpg,983.616,515.052,1193.28,697.68,MESNOI,1920,1080,
task_20210227/20210227-115733_(6.0).jpg,719.808,576.8576,1188.672,740.8192,MOIDOM,1920,1088,
task_2021-03-01_14/20210301-141651_(5.0).jpg,712.128,453.2608,1127.04,659.7632,MESBLE,1920,1088,
task_2021-03-01_14/20210301-143021_(6.0).jpg,791.232,387.6544,1208.064,640.5056,VEREUR,1920,1088,
task_20210612_1_Lab/2021-06-12-06-34-58.jpg,854.784,225.396,1155.84,491.724,MESCHA,1920,1080,
task_20210525_UPS/20210525-135313_(37.0).jpg,694.272,356.4288,1868.16,1088.0,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-43-32.jpg,817.344,512.568,1159.296,808.488,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-40-30.jpg,1259.52,460.836,1551.36,816.588,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-23-13-36-15.jpg,435.456,547.56,914.304,1032.696,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-35-08.jpg,771.072,481.896,1203.072,699.948,MESNON,1920,1080,
task_20210616_Lab/2021-06-16-18-49-31.jpg,943.104,198.504,1533.12,456.948,MESCHA,1920,1080,
task_2021-03-01_14/20210301-145434_(8.0).jpg,916.608,754.3104,1618.944,1088.0,MESCHA,1920,1088,
task_2021-03-01_08/20210301-085837_(7.0).jpg,497.856,478.3936,1190.592,733.0944,MESCHA,1920,1088,
task_20210228/20210228-152506_(6.0).jpg,324.288,410.9376,806.592,771.7184,PINARB,1920,1088,
task_20210612_1_Lab/2021-06-12-06-36-22.jpg,986.112,233.172,1246.656,595.944,MESCHA,1920,1080,
task_20210418_UPS/20210418-101330_(9.0).jpg,662.208,477.5232,1388.736,1088.0,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-17-34-06.jpg,808.512,495.8016,1564.992,1022.6112,ACCMOU,1920,1088,
task_2021-03-01_09/20210301-091635_(29.0).jpg,886.848,305.728,1919.616,775.744,TOUTUR,1920,1088,
task_20210416_UPS/20210416-090107_(19.0).jpg,179.52,281.5744,1190.592,1076.576,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-24-08-54-47.jpg,1095.36,495.072,1551.168,799.092,MESBLE,1920,1080,
task_2021-03-01_16/20210301-161459_(8.0).jpg,264.384,501.568,796.992,914.464,MESCHA,1920,1088,
task_2021-03-01_11/20210301-112914_(11.0).jpg,945.6,449.4528,1304.448,650.1888,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-37-59.jpg,777.6,187.0272,1167.552,794.8928,MESCHA,1920,1088,
task_20210419_UPS/20210419-075611_(7.0).jpg,457.344,530.7264,1271.232,1084.6272,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-09-06-18.jpg,1192.512,155.952,1738.56,516.78,MESCHA,1920,1080,
task_20210526_UPS/20210526-091231_(18.0).jpg,863.04,352.7296,1857.216,1088.0,PIEBAV,1920,1088,
task_19-01-2021/2021-01-19-13-02-02.jpg,706.368,111.8464,1514.88,524.7424,ROUGOR,1920,1088,
task_20210205/20210205-164901_01(11.0).jpg,563.52,388.26,1127.04,841.644,MESCHA,1920,1080,
task_20210523_UPS/20210523-173556_(12.0).jpg,633.792,304.9664,1060.608,1088.0,PIEBAV,1920,1088,
task_20210227/20210227-113613_(6.0).jpg,1223.424,661.7216,1680.768,1088.0,VEREUR,1920,1088,
task_20210624_balacet/2021-06-24-11-21-36.jpg,923.904,279.396,1674.432,684.072,MESCHA,1920,1080,
task_2021-03-01_14/20210301-144605_(11.0).jpg,839.424,407.0208,1263.936,652.0384,MESCHA,1920,1088,
task_20210417_UPS/20210417-095843_(36.0).jpg,559.68,98.2464,1379.712,1088.0,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-43-23.jpg,640.128,414.288,1397.568,919.728,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-13-34-20.jpg,910.848,219.672,1472.448,451.224,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-18-39.jpg,864.192,108.256,1035.456,303.9872,ACCMOU,1920,1088,
task_20210624_balacet/2021-06-24-05-54-37.jpg,1153.92,285.228,1557.312,597.888,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-25-56.jpg,831.744,570.78,1661.376,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-34-27.jpg,401.472,136.8704,907.008,958.8544,ROUGOR,1920,1088,
task_20211204_Orlu/2021-12-24-08-03-30.jpg,774.144,527.58,1093.632,715.716,MESCHA,1920,1080,
task_20210416_UPS/20210416-083139_(25.0).jpg,739.008,113.696,1592.064,1086.2592,ECUROU,1920,1088,
task_2021-03-01_14/20210301-144953_(10.0).jpg,196.8,491.8848,804.672,825.6832,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-05-32-32.jpg,1338.048,200.34,1637.952,538.596,VEREUR,1920,1080,
task_2021-03-01_13/20210301-135708_(10.0).jpg,667.776,412.7872,1265.856,680.9792,VEREUR,1920,1088,
task_20210415_UPS/20210415-181439_(69.0).jpg,905.472,0.0,1920.0,1088.0,ECUROU,1920,1088,
task_20210417_UPS/20210417-180905_(21.0).jpg,704.448,160.0448,1437.696,875.9488,ECUROU,1920,1088,
task_2021-03-01_11/20210301-114239_(7.0).jpg,416.832,499.6096,731.328,962.7712,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-15-43.jpg,739.008,472.6272,1686.528,897.056,MESCHA,1920,1088,
task_2021-03-01_09/20210301-090646_(7.0).jpg,733.248,441.728,1267.776,671.4048,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-36-43.jpg,916.416,363.204,1455.36,776.196,PINARB,1920,1080,
task_20210611_Lab/2021-06-11-13-57-13.jpg,705.792,255.42,1039.68,752.436,MESCHA,1920,1080,
task_MOIDOM_ODJ/1365.jpeg,137.2275,150.3,206.01,242.28,MOIDOM,675,450,
task_20210624_balacet/2021-06-24-06-46-32.jpg,982.272,435.78,1310.208,1080.0,MULGRI,1920,1080,
task_20210416_UPS/20210416-074121_(11.0).jpg,825.984,148.4032,1543.68,1026.4192,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-13-01-58.jpg,766.08,0.0,1445.376,528.5504,ROUGOR,1920,1088,
task_19-01-2021/2021-01-19-11-10-28.jpg,52.224,123.3792,717.888,553.6832,MESNON,1920,1088,
task_2021-03-01_09/20210301-091119_(12.0).jpg,1065.216,532.4672,1916.16,1088.0,VEREUR,1920,1088,
task_20210526_UPS/20210526-133905_(23.0).jpg,861.312,291.6928,1912.512,1088.0,MESBLE,1920,1088,
task_20210417_UPS/20210417-183108_(15.0).jpg,656.064,146.5536,1425.984,1080.4928,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-15-51-41.jpg,883.2,461.268,1316.544,691.416,MESCHA,1920,1080,
task_20210414/20210414-081424_(8.0).jpg,681.216,179.3024,1310.208,937.6384,ECUROU,1920,1088,
task_20210623_balacet/2021-06-23-10-54-53.jpg,913.152,330.912,1709.184,704.7,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-29-06.jpg,332.16,45.468,1916.928,1074.06,MESCHA,1920,1080,
task_20210523_UPS/20210523-173457_(27.0).jpg,3.84,310.624,1195.2,1082.7776,PIEBAV,1920,1088,
task_05-01-2021/2021-01-05-17-02-53.jpg,744.96,434.0032,1287.168,1088.0,SITTOR,1920,1088,
task_20210227/20210227-144319_(5.0).jpg,891.456,449.4528,1206.144,731.136,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-08-55-01.jpg,907.968,486.972,1354.944,714.852,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-28-36.jpg,839.04,434.484,1504.32,742.716,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-23-03.jpg,885.696,248.7168,1485.888,740.8192,MESCHA,1920,1088,
task_20210416_UPS/20210416-105331_(12.0).jpg,596.352,104.0128,1387.392,1036.1024,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-59-32.jpg,946.368,465.588,1406.592,699.732,SITTOR,1920,1080,
task_21-01-2021/2021-01-21-13-25-46.jpg,0.0,152.32,648.384,696.4288,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-06-38-36.jpg,1165.056,234.9,1535.616,477.036,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-05-55.jpg,727.488,381.888,1094.016,787.0592,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-13-39-18.jpg,1018.944,225.396,1528.32,458.892,MESCHA,1920,1080,
task_20210227/20210227-173958_(8.0).jpg,899.328,586.432,1427.904,1082.3424,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-05-37-35.jpg,540.288,221.508,903.168,802.44,MESCHA,1920,1080,
task_20210414/20210414-092134_(11.0).jpg,831.744,161.8944,1480.128,1030.2272,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-09-22-35.jpg,826.368,318.6,1472.832,711.18,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-07-54-19.jpg,1105.344,449.388,1298.304,684.18,MESBLE,1920,1080,
task_2021-03-01_17/20210301-175914_(9.0).jpg,706.368,501.568,874.176,655.9552,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-09-07-37.jpg,706.368,260.172,1360.512,547.668,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-09-22-45.jpg,5.76,4.536,1737.216,1080.0,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-02-10.jpg,1135.488,476.544,1908.48,963.0976,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-55-41.jpg,738.432,466.56,1279.488,737.532,MESCHA,1920,1080,
task_20210205/20210205-152715_02(39.0).jpg,489.6,484.92,1163.136,1037.016,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-10-53-49.jpg,966.72,92.48,1742.592,603.84,MESCHA,1920,1088,
task_20210217/20210217-143006_02(24.0).jpg,485.952,345.384,1329.984,653.724,VEREUR,1920,1080,
task_20210624_balacet/2021-06-24-06-53-37.jpg,744.96,335.448,1420.224,547.668,MULGRI,1920,1080,
task_20210417_UPS/20210417-103348_(27.0).jpg,503.616,3.6992,1142.4,1088.0,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-14-58-18.jpg,958.272,428.76,1431.552,724.572,MESCHA,1920,1080,
task_20210418_UPS/20210418-102812_(11.0).jpg,806.4,504.1792,1246.464,1082.7776,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-28-53.jpg,826.368,492.48,1408.32,764.532,MESHUP,1920,1080,
task_19-01-2021/2021-01-19-11-18-20.jpg,854.016,240.448,1321.152,616.7872,MESNON,1920,1088,
task_20210611_Lab/2021-06-11-14-30-48.jpg,391.296,239.004,451.584,332.424,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-23-27.jpg,891.456,704.1536,1404.864,991.712,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-28-09.jpg,1186.176,524.448,1304.256,648.972,MESNOI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-23-12.jpg,990.144,420.876,1291.584,664.632,MESNON,1920,1080,
task_2021-03-01_13/20210301-135450_(18.0).jpg,754.56,472.6272,1127.04,748.544,VEREUR,1920,1088,
task_20210612_1_Lab/2021-06-12-06-10-51.jpg,793.152,298.728,1208.064,829.44,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-55-03.jpg,760.32,567.1744,1690.368,1088.0,MESCHA,1920,1088,
task_20210205/20210205-164501_01(12.0).jpg,140.352,355.968,603.264,968.76,PINARB,1920,1080,
task_20210615_Lab/2021-06-15-10-55-04.jpg,1447.296,246.672,1838.976,900.828,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-06-55-53.jpg,555.84,418.392,930.048,1076.436,MULGRI,1920,1080,
task_20211204_Orlu/2021-12-24-09-51-08.jpg,876.48,488.268,1326.336,892.62,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-32-34.jpg,617.472,233.172,1184.832,478.224,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-19-19.jpg,875.904,454.788,1398.336,698.22,MESNON,1920,1080,
task_2021-03-01_16/20210301-165702_(8.0).jpg,627.264,434.0032,997.632,657.8048,MESBLE,1920,1088,
task_20210611_Lab/2021-06-11-16-43-21.jpg,1155.456,213.624,1409.664,684.18,MESCHA,1920,1080,
task_20210217/20210217-171614_05(18.0).jpg,798.72,834.084,1825.152,1080.0,MESCHA,1920,1080,
task_2021-03-01_08/20210301-085429_(9.0).jpg,657.984,374.1632,1231.104,740.8192,VEREUR,1920,1088,
task_20210227/20210227-155133_(7.0).jpg,820.224,816.1088,1184.832,1088.0,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-27-32.jpg,632.256,214.38,1123.392,616.464,PINARB,1920,1080,
task_20210624_balacet/2021-06-24-13-43-39.jpg,1144.32,331.56,1501.248,808.164,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-08-34.jpg,712.128,217.728,1184.832,482.112,MESCHA,1920,1080,
task_20210415_UPS/20210415-175455_(29.0).jpg,973.248,0.0,1920.0,1088.0,ECUROU,1920,1088,
task_20210523_UPS/20210523-185403_(48.0).jpg,13.248,314.432,1667.712,1084.6272,PIEBAV,1920,1088,
task_20210624_balacet/2021-06-24-17-14-00.jpg,1090.368,312.228,1673.088,707.832,MESCHA,1920,1080,
task_2021-03-01_17/20210301-172544_(10.0).jpg,623.232,488.0768,930.048,638.5472,MESCHA,1920,1088,
task_2021-03-01_13/20210301-134200_(8.0).jpg,789.312,488.0768,1188.672,796.7424,VEREUR,1920,1088,
task_20210705-07_balacet/2021-07-06-11-11-26.jpg,1259.712,412.992,1657.92,698.76,ACCMOU,1920,1080,
task_20210227/20210227-114246_(5.0).jpg,0.0,619.2896,343.488,937.6384,MOIDOM,1920,1088,
task_20210705-07_balacet/2021-07-06-12-23-29.jpg,586.752,285.444,1201.728,599.4,ROUGOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-18-57.jpg,1179.648,462.456,1562.88,673.272,SITTOR,1920,1080,
task_20210612_1_Lab/2021-06-12-05-40-15.jpg,295.296,248.616,704.448,619.056,MESCHA,1920,1080,
task_20210415_UPS/20210415-074636_(15.0).jpg,868.416,283.5328,1356.672,1007.1616,ECUROU,1920,1088,
task_20210205/20210205-151752_05(13.0).jpg,408.0,429.948,798.72,826.416,MESCHA,1920,1080,
task_2021-03-01_08/20210301-083719_(18.0).jpg,3.84,374.1632,976.512,1088.0,MESCHA,1920,1088,
task_20210217/20210217-154036_01(17.0).jpg,881.28,640.98,1425.6,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-38-09.jpg,540.288,254.592,893.376,634.7392,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-51-43.jpg,544.128,156.128,1360.32,731.2448,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-16-00.jpg,347.328,73.2224,1051.776,1078.5344,ROUGOR,1920,1088,
task_05-01-2021/2021-01-05-17-14-43.jpg,1159.872,403.104,1676.928,817.9584,ACCMOU,1920,1088,
task_20210418_UPS/20210418-100233_(19.0).jpg,874.752,312.4736,1428.672,1084.6272,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-21-14.jpg,372.48,127.1872,907.008,426.2784,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-14-08-15.jpg,435.648,549.72,853.632,858.708,SITTOR,1920,1080,
task_20210611_Lab/2021-06-11-14-01-38.jpg,434.496,262.98,643.2,750.6,MESCHA,1920,1080,
task_20210416_UPS/20210416-083818_(10.0).jpg,495.936,146.5536,1296.768,1022.6112,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-13-21-35.jpg,596.352,134.912,1231.104,737.0112,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-17-15-30.jpg,457.152,67.284,1744.704,1080.0,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-40-43.jpg,710.208,254.592,1412.544,729.2864,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-13-23.jpg,690.816,362.6304,1609.344,843.0912,SITTOR,1920,1088,
task_18-01-2021/2021-01-18-13-47-19.jpg,634.944,462.944,984.192,819.9168,MESBLE,1920,1088,
task_2021-03-01_13/20210301-135736_(15.0).jpg,1341.12,750.5024,1918.08,1088.0,MESCHA,1920,1088,
task_20210227/20210227-131223_(6.0).jpg,1128.96,621.1392,1769.472,1088.0,VEREUR,1920,1088,
task_2021-03-01_17/20210301-175658_(6.0).jpg,931.968,459.136,1267.776,632.7808,MESCHA,1920,1088,
task_20210705-07_balacet/2021-07-06-08-26-30.jpg,630.336,221.94,883.776,691.308,ROUGOR,1920,1080,
task_20211204_Orlu/2021-12-24-10-42-25.jpg,1187.328,732.888,1840.512,1079.136,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-27-47.jpg,654.912,430.164,1148.16,846.504,MESHUP,1920,1080,
task_20210217/20210217-181025_04(12.0).jpg,497.088,261.036,1214.208,587.412,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-00-27.jpg,657.216,320.1984,1273.152,806.752,MESCHA,1920,1088,
task_20210217/20210217-134516_08(11.0).jpg,174.336,309.312,605.952,718.632,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-13-42-25.jpg,931.392,309.42,1695.168,695.412,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-06-55-08.jpg,712.704,136.188,1219.008,531.36,VEREUR,1920,1080,
task_05-01-2021/2021-01-05-16-47-55.jpg,903.168,397.3376,1429.824,758.2272,MESCHA,1920,1088,
task_2021-03-01_17/20210301-174116_(11.0).jpg,810.432,370.3552,1188.672,638.5472,MESCHA,1920,1088,
task_20210228/20210228-150259_(9.0).jpg,991.872,737.0112,1574.592,1086.2592,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-08-05-34.jpg,1031.424,486.756,1256.256,688.824,MESCHA,1920,1080,
